id,Exited
20137,0.018435758295538535
20138,0.09954274429735274
20139,0.017875128487757467
20140,0.0806402294914666
20141,0.3335275806334704
20142,0.1496021644564539
20143,0.017666958408310125
20144,0.08935658855669779
20145,0.721869122500564
20146,0.0
20147,0.5265059696468035
20148,0.0
20149,0.3625449052487437
20150,0.01695636809996896
20151,0.1070744108123615
20152,0.3487908816218479
20153,0.0
20154,0.22528870114249508
20155,0.3123738652745085
20156,0.0
20157,0.0735544042933517
20158,0.0
20159,0.1482099135848501
20160,0.7389593784130901
20161,0.515545030964545
20162,0.2478668717634654
20163,0.0
20164,0.1888745195782219
20165,0.8283122435365095
20166,0.049435565636955205
20167,0.0
20168,0.0
20169,0.217679414985847
20170,0.0
20171,0.06390706608739387
20172,0.07951316783267443
20173,0.03519134599106679
20174,0.2672293499326548
20175,0.04275602579918405
20176,0.7591573911327846
20177,0.47337817604790305
20178,0.05464147879982896
20179,0.45360488319948
20180,0.38460140862662195
20181,0.05321254202147598
20182,0.43478127409085054
20183,0.0
20184,0.04077621857182069
20185,0.01983990148972565
20186,0.0
20187,0.12014470511925449
20188,0.1444270085260915
20189,0.0
20190,0.5849886042133698
20191,0.20240105630135224
20192,0.3781602682016207
20193,0.33171039522035056
20194,0.0
20195,0.22978557538598782
20196,0.9526252390347884
20197,0.052790358418023986
20198,0.03730583479983195
20199,0.0
20200,0.0
20201,0.0504845857874545
20202,0.8362801853618917
20203,0.153671849926444
20204,0.03349290831432744
20205,0.611280506692032
20206,0.0
20207,0.03414191245728836
20208,1.0
20209,0.820389639341534
20210,0.0
20211,0.02201876899649387
20212,0.2138239234036069
20213,0.35342710773502434
20214,0.23747632281202952
20215,0.040536355434309355
20216,0.055151965896373174
20217,0.0
20218,0.47831467287445023
20219,0.0
20220,0.0
20221,0.019123032808599304
20222,0.20415095024551294
20223,0.01744222539367327
20224,0.5518582354983685
20225,0.015260669538475843
20226,0.7395646426184432
20227,0.0
20228,0.03482211244988705
20229,0.13680949946889392
20230,0.34674474197134336
20231,0.5662673510041989
20232,0.0
20233,0.03990299855448616
20234,0.21356206907465403
20235,0.07090555413002049
20236,0.0
20237,0.3208300637545053
20238,0.7830776411400248
20239,0.018110610826672018
20240,0.0
20241,0.029598282494218864
20242,0.01624099977144993
20243,0.0
20244,0.05803960043093499
20245,0.948475234410442
20246,0.8277829836035903
20247,0.39181156687442115
20248,0.3531103037232384
20249,0.017919812784963227
20250,0.3504809821947296
20251,0.054205617621363
20252,0.2791043105089692
20253,0.13063261562959422
20254,0.057306714551832956
20255,0.0890073375986003
20256,0.0
20257,0.0
20258,0.47988943430297554
20259,0.0
20260,0.4541734162197869
20261,0.016148988236282497
20262,0.8493487820960356
20263,0.22720924914677917
20264,0.2152948350916004
20265,0.0
20266,0.03769962952429017
20267,0.19236470141546833
20268,0.01808873188863785
20269,0.01607743514335784
20270,0.0
20271,0.17330714160587748
20272,0.0
20273,0.0
20274,0.01722447813627677
20275,0.20203132127186327
20276,0.631510419673402
20277,0.18198915425354076
20278,0.2953519337984786
20279,0.0
20280,0.341527747979569
20281,0.8095771587614529
20282,0.0
20283,0.2742439339628647
20284,0.06981292398286103
20285,0.8953323530580464
20286,0.36569125506917594
20287,0.3479422388086868
20288,0.01657121798735481
20289,0.9835293082509505
20290,0.0
20291,0.07328379677914827
20292,0.0
20293,0.0
20294,0.0
20295,0.017464825139852633
20296,0.8323485097578293
20297,0.02045690755489937
20298,0.016381331853897032
20299,0.0
20300,0.03582966450075198
20301,0.3611584806390734
20302,0.34131693489424286
20303,0.21263527602828128
20304,0.5731213813284322
20305,0.0
20306,0.0574932606886952
20307,0.2075743508975107
20308,0.017629164995658385
20309,0.20136119846284584
20310,0.9253805849443926
20311,0.0840520807072881
20312,0.07781485138658507
20313,0.0
20314,0.8850948094214118
20315,0.0
20316,0.0
20317,0.8869505568884541
20318,0.0
20319,0.05578022841622747
20320,0.10278581351482509
20321,0.05245622835490398
20322,0.018350898431828903
20323,0.717368054180958
20324,0.02012650513807167
20325,0.44548539599331405
20326,0.0
20327,0.4887556393269802
20328,0.10904477648637308
20329,0.15027398274871448
20330,0.020155106988749245
20331,0.02528597837311572
20332,0.0714848878767218
20333,0.020634728403404475
20334,0.0
20335,0.9145609685210984
20336,0.0
20337,0.9720575087768075
20338,0.025663143906783835
20339,0.0
20340,0.0
20341,0.24441275165741985
20342,0.0
20343,0.01691281470135325
20344,0.017905723439913868
20345,0.9088189585576429
20346,0.3013585021514472
20347,0.0
20348,0.0
20349,0.0559141163145166
20350,0.3629171469909648
20351,0.07772224383251669
20352,0.3274954323825562
20353,0.2828491604143042
20354,0.12306846371745021
20355,0.26971344731235164
20356,0.0
20357,0.0
20358,0.08346536907723079
20359,0.0
20360,0.2451301600659005
20361,0.5091633886018866
20362,0.8274511409964034
20363,0.0
20364,0.0
20365,0.0
20366,0.18595147588822972
20367,0.7998698526121202
20368,0.3621958463854276
20369,0.05801571742984587
20370,0.7622641280278969
20371,0.0
20372,0.9172726319280401
20373,0.15020848932662784
20374,0.0
20375,0.5155116539601419
20376,0.0
20377,0.09018674067387081
20378,0.09156352308865108
20379,0.0
20380,0.07761577075072443
20381,0.0
20382,0.03467567198983979
20383,0.5978095045295366
20384,0.07790998924632885
20385,0.07667061724219743
20386,0.1174726044285972
20387,0.017179160256483222
20388,0.1536239959609599
20389,0.0
20390,0.1396184507382284
20391,0.02278592199279246
20392,0.04300550162909166
20393,0.016769731285162036
20394,0.7911215791098417
20395,0.21116229002192555
20396,0.0
20397,0.0
20398,0.10463957035610794
20399,0.01873781645357249
20400,0.0
20401,0.26219610638085483
20402,0.07437061936002862
20403,0.3008463123002113
20404,0.05464970520684137
20405,0.016885189217453845
20406,0.0
20407,0.08184739381747068
20408,0.0186130612160755
20409,0.01699674509531248
20410,0.0
20411,0.019165857844846333
20412,0.1622357665603741
20413,0.0170618606825565
20414,0.03434488915721043
20415,0.25046890681499334
20416,0.016961102375254476
20417,0.08200109928635956
20418,0.03828338008019316
20419,0.036803562101973004
20420,0.01778431970024611
20421,0.0
20422,0.6051981992403292
20423,0.5883979645352583
20424,0.7123864962153532
20425,0.13448726407838826
20426,0.0
20427,0.3144631221931282
20428,0.64995172363521
20429,0.0
20430,0.020853477671169667
20431,0.6675538461017289
20432,0.0
20433,0.0
20434,0.2388187084303073
20435,0.019273446855449863
20436,0.06816054434187942
20437,0.042366419767903916
20438,0.03618797799320696
20439,0.07498802757653363
20440,0.914418901912227
20441,0.302131427091772
20442,0.8109439875603944
20443,0.20662146587711597
20444,0.1086413594480638
20445,0.15060425912089492
20446,0.01772120664605485
20447,0.05159205304989101
20448,0.14422266794714456
20449,0.3929064381170094
20450,0.018636845619001904
20451,0.05469288998338567
20452,0.0
20453,0.0
20454,0.610738165662653
20455,0.09185722295242371
20456,0.8179547935337523
20457,0.908990486453994
20458,0.5548259166283773
20459,0.0930549339167631
20460,0.0537305374716625
20461,0.0
20462,0.02013027938774186
20463,0.14747342838661995
20464,0.050380781413749
20465,0.30556560084228845
20466,0.7018064448187117
20467,0.055647192562405204
20468,0.6728223175710693
20469,0.42634423740052735
20470,0.3989526375254202
20471,0.2554175147432164
20472,0.13527239493717327
20473,0.0
20474,0.6965170562884037
20475,0.6674680593068429
20476,0.018040964251456883
20477,0.0
20478,0.0
20479,0.0
20480,0.11826907309784579
20481,0.679641341543924
20482,0.23218949226719016
20483,0.834401158278083
20484,0.3219454714307528
20485,0.05612929930188641
20486,0.6517282239040486
20487,0.017234602510053813
20488,0.21317803104914468
20489,0.0
20490,0.0
20491,0.17693908621920812
20492,0.1533394891249009
20493,0.17893825418937898
20494,0.07150802644902973
20495,0.01642723705307875
20496,0.0
20497,0.8387715943990559
20498,0.039972052220617366
20499,0.018596987340123723
20500,0.8168975147398341
20501,0.08274777519995632
20502,0.06456076565016794
20503,0.03672929119946013
20504,0.0
20505,0.0
20506,0.01601374815113341
20507,0.8596919950288067
20508,0.01742796096695711
20509,0.5126186615480572
20510,0.017012369356239246
20511,0.03481822077773988
20512,0.04091557846365002
20513,0.0
20514,0.09917052013260472
20515,0.0
20516,0.015599125751652534
20517,0.14710450694882407
20518,0.05282671917510214
20519,0.31935877129934764
20520,0.0
20521,0.05913637222437308
20522,0.0
20523,0.0
20524,0.050298654528547045
20525,0.0
20526,0.09382424552077223
20527,0.05956869184140122
20528,0.0
20529,0.0
20530,0.3991588082736815
20531,0.06790827652055544
20532,0.0
20533,0.0
20534,0.6091326731047909
20535,0.19317516253802253
20536,0.0
20537,0.022189947340591373
20538,0.0
20539,0.044780360879645674
20540,0.2550398484536582
20541,0.0
20542,0.02087606439723285
20543,0.05737985100046593
20544,0.8603109689749101
20545,0.016332387884682022
20546,0.02050853018730609
20547,0.16944557575465122
20548,0.0
20549,0.0
20550,0.4106781427544604
20551,0.0
20552,0.0474859889044471
20553,0.0
20554,0.0
20555,0.0
20556,0.11531021677538801
20557,0.022139371400952478
20558,0.4809556165562228
20559,0.0
20560,0.09902401338126353
20561,0.11738866125394849
20562,0.8032807176730588
20563,0.10451457400414725
20564,0.27831695890188274
20565,0.03711011447058055
20566,0.06321588928959603
20567,0.034527956901866226
20568,0.33175578427628355
20569,0.8679693638279486
20570,0.0
20571,0.2757259088394594
20572,0.16757661474310362
20573,0.13423630458699606
20574,0.06017009328811532
20575,0.0
20576,0.0
20577,0.0
20578,0.017832374211085838
20579,0.22273149573452417
20580,0.4717599480910103
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,0.01557538333140122
20586,0.07096216811418425
20587,0.1514431382041218
20588,0.014127025717917355
20589,0.020577197903626086
20590,0.5704875784493907
20591,0.04123784696327455
20592,0.8868826262895926
20593,0.05317812104190298
20594,0.0
20595,0.03819266978684133
20596,0.1793278444757579
20597,0.034116813928946776
20598,0.055751190660231126
20599,0.0
20600,0.0
20601,0.9122577821674885
20602,0.08830693263043124
20603,0.08157383720944805
20604,0.6695711507689377
20605,0.09910281518670744
20606,0.7769487804104761
20607,0.197270474936299
20608,0.2786324834789874
20609,0.0
20610,0.05750937635344839
20611,0.0
20612,0.12917403882728706
20613,0.522715150406893
20614,0.028530900417224732
20615,0.01930824763664782
20616,0.7115461537639343
20617,0.0
20618,0.021020682656521128
20619,0.03871593911156118
20620,0.5901905681501813
20621,0.06023698438725027
20622,0.04278349084785085
20623,0.0
20624,0.0
20625,0.4743618924057305
20626,0.0
20627,0.5582722921514741
20628,0.0
20629,0.7342113207043731
20630,0.12996674687894333
20631,0.16587743371115274
20632,0.0
20633,0.0375041378340548
20634,0.0
20635,0.15552507154991538
20636,0.8410533474523859
20637,0.07678398795170614
20638,0.04324738759903551
20639,0.14328928115351275
20640,0.033853928039020084
20641,0.4140930410805774
20642,0.053951799795568856
20643,0.0
20644,0.036951837308041496
20645,0.11967819714840133
20646,0.0
20647,0.10548884145182383
20648,0.3074876366593836
20649,0.0
20650,0.8193976265125137
20651,0.0
20652,0.017160237903433104
20653,0.03491023319775783
20654,0.0
20655,0.0
20656,0.7563522474232285
20657,0.0
20658,0.3724730073494048
20659,0.03134352738558405
20660,0.2451218261629437
20661,0.3774200597927275
20662,0.03637433536616673
20663,0.05526842044333854
20664,0.9151425693884244
20665,0.761345346677191
20666,0.033998984001572155
20667,0.0
20668,0.0
20669,0.48401352057170677
20670,0.03547920551851453
20671,0.0
20672,0.03806805179087133
20673,0.0
20674,0.05975656075090875
20675,0.033276741099972654
20676,0.07667447912966992
20677,0.021450775358654254
20678,0.9461492014155868
20679,0.02097812663459277
20680,0.07233326414808423
20681,0.30800443923907006
20682,0.0
20683,0.0
20684,0.0694687781092384
20685,0.0
20686,0.0
20687,0.0
20688,0.04165930502533369
20689,0.5968228889650427
20690,0.466711899921224
20691,0.1460461780389136
20692,0.0
20693,0.731034025802392
20694,0.06892767652114083
20695,0.11856241290266253
20696,0.23159768390771263
20697,0.8792715195908621
20698,0.5956690407228918
20699,0.5917983212411845
20700,0.0
20701,0.259664773180639
20702,0.7686159776473066
20703,0.019616410295234973
20704,0.14447423772412119
20705,0.019121378684104944
20706,0.1054223571978429
20707,0.0
20708,0.07900420081803533
20709,0.0
20710,0.16859014276404038
20711,0.0
20712,0.6049650123182008
20713,0.6367513414795898
20714,0.4042962226151588
20715,0.7045000393088157
20716,0.039212865043972894
20717,0.3312183858046523
20718,0.03602905681689697
20719,0.03368612426150692
20720,0.04210995766933739
20721,0.3117191633754533
20722,0.38601437067863703
20723,0.07481603381037796
20724,0.0
20725,0.0
20726,0.0
20727,0.6245737087006464
20728,0.0
20729,0.0171614835598688
20730,0.0
20731,0.37184207391179264
20732,0.03233826898850744
20733,0.7762389410990982
20734,0.02003497500882472
20735,0.32244069962709715
20736,0.8171472681280575
20737,0.09443155455232116
20738,0.22914250645333126
20739,0.0
20740,0.023642046122676782
20741,0.016026588101662197
20742,0.8281674627650001
20743,0.0
20744,0.055986015270936905
20745,0.056905174817393364
20746,0.08831682715581497
20747,0.016293719099984123
20748,0.04794436898420424
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.12286502821485966
20754,0.13775404948703598
20755,0.10934082962363154
20756,0.14754019466119142
20757,0.015644214767754072
20758,0.014452067090937845
20759,0.014496963687910173
20760,0.18833549808614355
20761,0.44237714411108925
20762,0.0
20763,0.7026340494509657
20764,0.0
20765,0.15951748151082373
20766,0.15983509088131143
20767,0.6165971928440362
20768,0.145716299005004
20769,0.0
20770,0.7722774356766998
20771,0.20661958710956124
20772,0.060053738647794744
20773,0.45074578187941006
20774,0.0
20775,0.0
20776,0.0
20777,0.06856551015986458
20778,0.06668278886683639
20779,0.07769338600294326
20780,0.3290981197958966
20781,0.0
20782,0.599448698950765
20783,0.0
20784,0.0
20785,0.0
20786,0.058827025940042105
20787,0.06019716282115278
20788,0.0
20789,0.4265979319742877
20790,0.043797339223081155
20791,0.06724668162005218
20792,0.07414161169103302
20793,0.01905695242698964
20794,0.03887811689921403
20795,0.5699627486797219
20796,0.03818731030580221
20797,0.8716402946901353
20798,0.0
20799,0.0
20800,0.20933766638007065
20801,0.0961288691733991
20802,0.2556525052586342
20803,0.0
20804,0.25490402907968246
20805,0.0
20806,0.14189895786723675
20807,0.03752882669037236
20808,0.0
20809,0.5620205962370944
20810,1.0
20811,0.10711661593476833
20812,0.0
20813,0.6806112445975764
20814,0.09493791249868587
20815,0.0
20816,0.04194474814234893
20817,0.15515029791592996
20818,0.8202066900681264
20819,0.244485916915301
20820,0.3383032113134637
20821,0.7351598890794135
20822,0.0
20823,0.3002073454467708
20824,0.4988350797411029
20825,0.28150431702012046
20826,0.7661424452648067
20827,0.05711995374320486
20828,0.5556776087336329
20829,0.05619081327054999
20830,0.629873966728958
20831,0.0
20832,0.019319673991306817
20833,0.08668990637297076
20834,0.39050192873495143
20835,0.0824404425094418
20836,0.07776338043722479
20837,0.0180840287586509
20838,0.0
20839,0.04086459810745069
20840,0.11791375018318828
20841,0.19917190580287503
20842,0.058418942242512636
20843,0.06649193802967379
20844,0.0
20845,0.0
20846,0.0
20847,0.038231371319694285
20848,0.022313654004862456
20849,0.0
20850,0.9470274547739783
20851,0.9129477544693866
20852,0.0347823642266096
20853,0.17020006959729805
20854,0.04090153126318809
20855,0.6959536559821459
20856,0.0
20857,0.29896440175785666
20858,0.0567233581104358
20859,0.019512567121490847
20860,0.3475754828558349
20861,0.0
20862,0.019592773650664454
20863,0.01690434624668331
20864,0.5403462590502079
20865,0.0
20866,0.15221312802172374
20867,0.7074377751579825
20868,0.8985013706961363
20869,0.7019601869826779
20870,0.05239065003954061
20871,0.8755362406649839
20872,0.016215918558634707
20873,0.5082101909565663
20874,0.021204723327901465
20875,0.0
20876,0.0184822666942038
20877,0.04587705859858097
20878,0.05758591006431323
20879,0.0
20880,0.0
20881,0.09391027459264245
20882,0.0
20883,0.78163757677977
20884,0.395074415182607
20885,0.854848609690032
20886,0.9612820174155134
20887,0.0
20888,0.8813361696289383
20889,0.07867464358736227
20890,0.019916341288554996
20891,0.2870240085082628
20892,0.0
20893,0.0
20894,0.21892647334764154
20895,0.415192511721172
20896,0.31197526137939324
20897,0.16320920164388755
20898,0.0
20899,0.26982338612710516
20900,0.03768564558483828
20901,0.035201720045481846
20902,0.05321099132337395
20903,0.4823251736160478
20904,0.0
20905,0.0
20906,0.01917090195440543
20907,0.7620545787742953
20908,0.6727234455904822
20909,0.034936722956001705
20910,0.0
20911,0.15705758763700392
20912,0.0
20913,0.0
20914,0.15675592992199613
20915,0.03726116725813866
20916,0.6185368367300909
20917,0.5340478478858054
20918,0.6352204849688002
20919,0.0
20920,0.11543673859530391
20921,0.22462470803614656
20922,0.0
20923,0.10842020066571628
20924,0.0
20925,0.40857600622186485
20926,0.17027217184685695
20927,0.0
20928,0.5037477901541262
20929,0.0
20930,0.0
20931,0.718782301523335
20932,0.0
20933,0.2555463781334827
20934,0.14372581299580364
20935,0.7851870555147388
20936,0.8870604395131487
20937,0.2725869352918079
20938,0.0
20939,0.3942487044124135
20940,0.056917616389178284
20941,0.5596780096803871
20942,0.07794329369076329
20943,0.5003646420666746
20944,0.0
20945,0.0379303558131882
20946,0.0
20947,0.020923710593655442
20948,0.03537656856767164
20949,0.0
20950,0.33941710540651737
20951,0.06531023871924257
20952,0.0
20953,0.09511426102756335
20954,0.2388017703498276
20955,0.31936898225390403
20956,0.0
20957,0.09289296593697828
20958,0.8451403072190015
20959,0.8281030718009763
20960,0.15091089001552524
20961,0.8712917423971354
20962,0.020776542467288432
20963,0.01783941464914786
20964,0.015877585700164707
20965,0.016885996736044517
20966,0.8755005771951578
20967,0.0
20968,0.026343319988492975
20969,0.018432936921810358
20970,0.0
20971,0.0
20972,0.7307026593847414
20973,0.0
20974,0.06569793140770018
20975,0.02215441054347041
20976,0.1732035889576939
20977,0.21329734848546383
20978,0.0
20979,0.06314330077911595
20980,0.07598491853217017
20981,0.0
20982,0.0
20983,0.0
20984,0.22952248257534172
20985,1.0
20986,0.046292423750894866
20987,0.03612126192540114
20988,0.03401352196248853
20989,0.5194736155701435
20990,0.5074124333606865
20991,0.017671745594165424
20992,0.09834302488138891
20993,0.0
20994,0.03407396466432607
20995,0.3236973634827012
20996,0.30121737151691486
20997,0.0
20998,0.08302677659122776
20999,0.16833147858909733
21000,0.12643033904522924
21001,0.017645305149306297
21002,0.017130160841758987
21003,0.01754207237088638
21004,0.0
21005,0.9448963669722521
21006,0.15346033186826205
21007,0.25123245531290966
21008,0.06638013550000268
21009,0.0
21010,0.0
21011,0.0
21012,0.01774781487404779
21013,0.7220231956026861
21014,0.6373064416915634
21015,0.2145003351833768
21016,0.0
21017,0.03709626183575641
21018,0.25121259640635274
21019,0.33376826707875085
21020,0.015771992686740344
21021,0.3038383647117929
21022,0.03296689088559016
21023,0.0
21024,0.0
21025,0.33384686519323226
21026,0.20763017087743202
21027,0.5642675449975751
21028,0.5293710182289867
21029,0.06321325337973485
21030,0.29925841561097377
21031,0.5074317600385232
21032,0.05704025546422223
21033,0.06841845361787484
21034,0.0
21035,0.11000533604584482
21036,0.0
21037,0.01528627246603267
21038,0.0
21039,0.11144063685616357
21040,0.0
21041,0.02103392905552912
21042,0.5942074291118091
21043,0.49718151464317567
21044,0.7404429890239813
21045,0.06330752658304337
21046,0.8237996786812093
21047,0.199824077832392
21048,0.05970564655629651
21049,0.7500000807871577
21050,0.2659487167309845
21051,0.0
21052,0.558908317370648
21053,0.01801558249376319
21054,0.0
21055,0.05720649416329428
21056,0.0
21057,0.0
21058,0.23169850160483957
21059,0.0
21060,0.017277508550557655
21061,0.0
21062,0.8726829620302421
21063,0.3336178182939239
21064,0.016941833948494175
21065,0.38945587058163766
21066,0.22735950407804942
21067,0.19321842177313198
21068,0.035067923251735265
21069,0.01804072105514535
21070,0.10946842874292648
21071,0.5754922776945202
21072,0.8276481930329675
21073,0.0
21074,0.0
21075,0.8572372032337185
21076,0.1967814915677929
21077,0.022787115197970123
21078,0.25998871652079225
21079,0.0
21080,0.0429109108921065
21081,0.0
21082,0.017578590902051074
21083,0.017137596413373705
21084,0.015890576438878673
21085,0.20544501937033852
21086,0.017299075124107083
21087,0.016176767214629215
21088,0.020345455155022826
21089,0.0
21090,0.11189286469856341
21091,0.12240181918287033
21092,0.2601482326690451
21093,0.02915757678689624
21094,0.1251572297050127
21095,0.0
21096,0.017324871937870204
21097,0.5066434991433456
21098,0.4419261592461444
21099,0.3446494151372218
21100,0.08216443237967673
21101,0.9031812466760899
21102,0.01876445646238016
21103,0.01758722517833949
21104,0.0
21105,0.0
21106,0.2310816001831248
21107,0.01716654277980415
21108,0.09925045396730842
21109,0.6995401037984259
21110,0.04315098274617182
21111,0.05599256358265934
21112,0.3088946231351634
21113,0.0
21114,0.504610006032677
21115,0.39685867482498083
21116,0.0
21117,0.14112265051609835
21118,0.02632786511643986
21119,0.03149541367515682
21120,0.018704639793685734
21121,0.0672857237728346
21122,0.0
21123,0.0
21124,0.5784632594754229
21125,0.016815947783963482
21126,0.016283900269623872
21127,0.9600412996993303
21128,0.029504197780883295
21129,0.0
21130,0.0
21131,0.24537918184152385
21132,0.08019862220145994
21133,0.25213458862890337
21134,0.0
21135,0.0193967078165547
21136,0.0
21137,0.018921762980553886
21138,0.10445661233496192
21139,0.020096685909885
21140,0.0
21141,0.016463586150866218
21142,0.7675061561087124
21143,0.2890037665333445
21144,0.6711164630879681
21145,0.020604961196729804
21146,0.06550285418078823
21147,0.3305863795183837
21148,0.8119091803894932
21149,0.017187072629471008
21150,0.03392878787652053
21151,0.021958913686408798
21152,0.18633813010070513
21153,0.934563088207188
21154,0.927748553740117
21155,0.0
21156,0.09659556310836048
21157,0.0
21158,0.6596917105871634
21159,0.5164696801751141
21160,0.6732744024188846
21161,0.8132906897203983
21162,0.4115757006732835
21163,0.07382624560956637
21164,0.0167912064834327
21165,0.05867941284150841
21166,0.017207722349450998
21167,0.0
21168,0.0
21169,0.0924833628573638
21170,0.0
21171,0.2305863511236646
21172,0.11281054459848068
21173,0.0
21174,0.0
21175,0.2526141805968963
21176,0.018850086390821964
21177,0.6368063667568366
21178,0.20283010150268097
21179,0.023658346963353123
21180,0.025959457262794042
21181,0.03602502678226787
21182,0.8260287875512566
21183,0.060398464424491
21184,0.057235225326812564
21185,0.02492883043178124
21186,0.0
21187,0.0
21188,0.0
21189,0.37818542188286075
21190,0.05443383378970553
21191,0.01671550863843772
21192,0.9442402885371012
21193,0.060076841613952166
21194,0.2396151140337866
21195,0.3170610289355992
21196,0.01689846440513574
21197,0.018794229289345446
21198,0.14610115209717886
21199,0.08089850930033274
21200,0.25991572258243506
21201,0.5838008762259683
21202,0.023985623300218282
21203,0.036308695660686535
21204,0.015955010261090773
21205,0.017941900943742026
21206,0.40971332736936333
21207,0.3425057325924028
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.01724113646233332
21213,0.27091958361866775
21214,0.17759649054134524
21215,0.6002496989933314
21216,0.11499407952654798
21217,0.8613614352028327
21218,0.01828227823223274
21219,0.0
21220,0.3034263406640239
21221,0.23808981442982463
21222,0.04998905801183286
21223,0.27154999605049346
21224,0.0
21225,0.6721425939186131
21226,0.0744059218606747
21227,0.015021232899128503
21228,0.0
21229,0.541357864462499
21230,0.651048942614613
21231,0.0
21232,0.7600500218607851
21233,0.21781029355016937
21234,0.21441264156020728
21235,0.07858960743375754
21236,0.01835648585172517
21237,0.06459237679852789
21238,0.015174640487323464
21239,0.016837150348469377
21240,0.9478530030314514
21241,0.016680834019230255
21242,0.0971344874123028
21243,0.0
21244,0.44279975150988304
21245,0.0
21246,0.29688893950620643
21247,0.0
21248,0.24636072225309816
21249,0.8081811442189676
21250,0.0
21251,0.019611410755286045
21252,0.9117518368280121
21253,0.017820324459585563
21254,0.6136646716024674
21255,0.0
21256,0.8385410215227747
21257,0.017454604224030428
21258,0.3218550384848711
21259,0.0
21260,0.017903099843033378
21261,0.0
21262,0.01580702858916781
21263,0.1910449756396597
21264,0.1921548908542015
21265,0.0318690381803361
21266,0.34520401016000096
21267,0.03451300879111254
21268,0.852235136354775
21269,0.018659880549888017
21270,0.9057351493379376
21271,0.0
21272,0.8934167382838027
21273,0.0
21274,0.22346436741545644
21275,0.059489656754974654
21276,0.44023247069597704
21277,0.035445297679964606
21278,0.019175853665159597
21279,0.0
21280,0.0
21281,0.8760135674531587
21282,0.07325739866514822
21283,0.08212939495481708
21284,0.0
21285,0.1578927724511622
21286,0.0
21287,0.020172726844358058
21288,0.07090564043638181
21289,0.025386875252662724
21290,0.4704669187796683
21291,0.08592766937071722
21292,0.0
21293,0.0
21294,0.7360685941376508
21295,0.05224505700347462
21296,0.1559848151552256
21297,0.037677215246427025
21298,0.0727408255312766
21299,0.1235046008110765
21300,0.032587511780395435
21301,0.06039572747992087
21302,0.10798833870498764
21303,0.0
21304,0.4051333226469761
21305,0.7447358228197193
21306,0.08014293261303258
21307,0.1594795028980989
21308,0.0
21309,0.0
21310,0.8103925100329792
21311,0.07310912910248132
21312,0.04201987743203283
21313,0.052710133438532425
21314,0.019681129797177836
21315,0.6454978743936123
21316,0.7387220089253788
21317,0.9430126155147583
21318,0.05482476844892588
21319,0.48467599019806806
21320,0.07534803772888991
21321,0.028178043358905103
21322,0.0
21323,0.08156709157502148
21324,0.07999369928792432
21325,0.21206058488930202
21326,0.04098161642088189
21327,0.14376081413178782
21328,0.08322978663816141
21329,0.0
21330,0.20108107174845335
21331,0.7963409272122559
21332,0.1515916242502166
21333,0.0
21334,0.0637846400913797
21335,0.0
21336,0.04673463085752748
21337,0.5430977200807273
21338,0.9232759143965511
21339,0.05057105058284686
21340,0.07325102100168186
21341,0.0
21342,0.3950223000882712
21343,0.37442482269945054
21344,0.0790946705686925
21345,0.0
21346,0.020672153509357517
21347,0.20922974793807728
21348,0.07036675089928915
21349,0.018165806199895995
21350,0.056904232700215406
21351,0.5298446423728829
21352,0.3964927857757779
21353,0.4073638104808178
21354,0.4593863732658108
21355,0.020942812017841306
21356,0.016787259447808726
21357,0.7943828746011207
21358,0.021060270880964054
21359,0.018678546774692446
21360,0.8300668824466836
21361,0.0
21362,0.045895784350039645
21363,0.018054381117383275
21364,0.0191246540341827
21365,0.053087445059503045
21366,0.1627973129789522
21367,0.210672769103753
21368,0.25881561079063753
21369,0.9461838127967883
21370,0.8017774730085526
21371,0.08661756299359838
21372,0.037674895617440446
21373,0.0
21374,0.4885697116974071
21375,0.0
21376,0.16740924872578103
21377,0.23593505420081187
21378,0.9122834377267199
21379,0.3288549785393584
21380,0.6104061722369122
21381,0.3217161226927487
21382,0.1709488249333531
21383,0.5580378844343786
21384,0.0
21385,0.01602265217343754
21386,0.015213227303056163
21387,0.29496827600098413
21388,0.0
21389,0.08508962912697243
21390,0.03899133521906647
21391,0.08987636190390877
21392,0.11928548902305056
21393,0.09900061691494359
21394,0.8703450032813456
21395,0.14726964760329075
21396,0.8168701730908733
21397,0.052732635844186505
21398,0.0
21399,0.40673479795820733
21400,0.0
21401,0.016203248152979906
21402,0.377807827865523
21403,0.0
21404,0.0
21405,0.6035826706271746
21406,0.03426110675673387
21407,0.38372402877332595
21408,0.0
21409,0.0
21410,0.8699078837179983
21411,0.0
21412,0.5278842257802022
21413,0.26896228377174397
21414,0.14685995574207672
21415,0.27139591847803474
21416,0.01755792780346682
21417,0.16227825980570917
21418,0.0
21419,0.2569551978930162
21420,0.071637471809427
21421,0.0741123152801641
21422,0.1932861549879579
21423,0.5996409827978925
21424,0.25321226703121397
21425,0.0
21426,0.8905922919647634
21427,0.053790383867546795
21428,0.055957326198737424
21429,0.431111840544929
21430,0.0
21431,0.8275893506498548
21432,0.0981070441885098
21433,0.01762244682098027
21434,0.014810705633636762
21435,0.7450553790994506
21436,0.13584147859298978
21437,0.02044345427214482
